"","Song_title","n"
"1","3min",185
"2","A LETTER",231
"3","After Dark",40
"4","After Rain",195
"5","Akane Sasu (茜さす)",185
"6","AM02:00",262
"7","AM02:00 (Haruka nakamura La Nuit remix)",275
"8","AM03:00",233
"9","AM04:00",182
"10","Amazing Grace (Live in church ver.)",135
"11","Anata ni Deawanakereba ~Kasetsutouka~ (あなたに出会わなければ ～夏雪冬花～)",237
"12","Anata ni Deawanakereba kasetsutouka (Live in church ver.)",239
"13","April Showers",12
"14","Baby Love",214
"15","Banana Fish no Hamabe to Kuroi Niji",266
"16","Because we are tiny in this world",457
"17","Believe Be:leave",266
"18","​bL∞dy f8 -eUC-",439
"19","Black Bird",175
"20","Black Bird - Aimer “soleil et pluie” Asia Tour in Shanghai - Live",174
"21","Blind to you",123
"22","Brave Shine",190
"23","Breaking Up Is Hard To Do",228
"24","Bright Stars",282
"25","​broKen NIGHT",162
"26","But still...",286
"27","Calendar Girl",217
"28","Change The World",189
"29","Chiisana Hoshi no Melody (小さな星のメロディー)",207
"30","Chouchou Musubi (蝶々結び)",245
"31","​closer",295
"32","Cold Sun",266
"33","Cold Sun (Ryo Nagano Remix)",270
"34","Crazy in Love",243
"35","Daisy",157
"36","Dare ka, Umi wo. (誰か、海を。)",163
"37","DAWN",238
"38","Destiny",308
"39","Egao (笑顔)",138
"40","EGO",203
"41","Even Heaven",202
"42","​everlasting snow",250
"43","Falling Alone",140
"44","​for Lonely",169
"45","Fuyu no Diamond (冬のダイヤモンド) [Re-echoed by Genki Rockets]",273
"46","Hakuchuumu",179
"47","Hana no Uta (花の唄)",239
"48","Hanabiratachi no March (花びらたちのマーチ)",159
"49","Higher Ground",216
"50","​holLow wORlD",257
"51","Hoshi no Kieta Yoru ni (星の消えた夜に) [Re-echoed by Genki Rockets × give me wallets]",216
"52","Hoshikuzu Venus (Live in church ver.)",178
"53","Hoshikuzu Venus (星屑ビーナス)",176
"54","Hz",199
"55","I beg you",237
"56","I beg you - Aimer “soleil et pluie” Asia Tour in Shanghai - Live",242
"57","I Will Always Love You",150
"58","​i-mage",348
"59","​i-mage (in/AR)",48
"60","I-mage ＜in/AR＞ (Romanized)",268
"61","​insane dream",152
"62","Iris",185
"63","Ito",129
"64","Just say good bye",236
"65","Kachou Fuugetsu (歌鳥風月)",201
"66","Kanashimi wa Aurora ni (悲しみはオーロラに) [Restarred by Takagi Masakatsu]",176
"67","Kataomoi (カタオモイ)",250
"68","Kimi wo Matsu (君を待つ)",177
"69","Kizuna (キズナ)",217
"70","Kogoesou na Kisetsu Kara (凍えそうな季節から)",149
"71","Koiwazurai (コイワズライ)",74
"72","Kowairo (声色)",127
"73","Koyoi no Tsuki no You ni",182
"74","Kyou Kara Omoide (Live in church ver.)",145
"75","L-O-V-E",156
"76","LAST STARDUST",185
"77","Listen",185
"78","Mabayui bakari (眩いばかり)",146
"79","March of Time",198
"80","​marie",48
"81","Mata Kimi ni Koi Shiteru",116
"82","Memento Mori",14
"83","Mikazuki",200
"84","Mine",178
"85","Monochrome Syndrome",164
"86","MOON RIVER -prologue-",58
"87","​my sweetest one",435
"88","Nemuri no mori (Kazuki Remix)",179
"89","Nemuri no Mori (眠りの森)",180
"90","Next 2 U",329
"91","​ninelie",199
"92","​ninelie (cry-v)",247
"93","Noir! Noir!",177
"94","Omoide wa Kirei de (思い出は奇麗で)",349
"95","ONE",430
"96","One -epilogue-",90
"97","Open The Doors",309
"98","Ophelia",250
"99","ORION",156
"100","​pluie",2
"101","Poker Face",478
"102","Polaris",259
"103","Precious",200
"104","Raining",188
"105","Re:far",179
"106","RE:I AM",252
"107","RE:I AM -English ver.-",448
"108","RE:I AM (Live in church ver.)",253
"109","Re:pray",214
"110","Ref:rain",278
"111","Refrain ga Sakenderu",177
"112","REMIND YOU",224
"113","Rokutosei no Yoru (Magic Blue ver.)",240
"114","Rokutosei no Yoru (六等星の夜)",240
"115","Run Riot",75
"116","​s-AVE",154
"117","S-ave",154
"118","Sabishikute Nemurenai Yoru wa (Live in church ver.)",199
"119","Sabishikute Nemurenai Yoru wa (寂しくて眠れない夜は)",203
"120","Sailing",214
"121","Shichigatsu no Tsubasa (7月の翼)",179
"122","​soleil",2
"123","Song of...",243
"124","Song of... (AM)",294
"125","Spark-Again",2
"126","Spica",264
"127","Stand By You",195
"128","STAND-ALONE",32
"129","StarRingChild",210
"130","StarRingChild -English ver.-",381
"131","Stars in the rain",171
"132","SUN DANCE",100
"133","Through My Blood (AM)",164
"134","Tiny Dancers",238
"135","Told U So",281
"136","​tone",180
"137","Torches",70
"138","Tsuyoku Hakanai Mono Tachi",204
"139","TWINKLE TWINKLE LITTLE STAR -Prologue-",84
"140","​twoface",231
"141","​us",216
"142","Viva La Vida",293
"143","Voice",164
"144","We Two",189
"145","WHEN YOU WISH UPON A STAR -prologue-",41
"146","​words",192
"147","Yakou Ressha (夜行列車) ~nothing to lose~",226
"148","Yuki no Furu Machi (雪の降る街)",166
"149","​zero",133
"150","セプテンバーさん (September San)",290
"151","もう一度",57
"152","夏草に君を想う (Natsukusani Kimiwo Omou)",182
"153","春はゆく (Haru wa Yuku)",1
